parser,entry_id,program,file,is_mainfile,outcome,exception_type,has_structure,has_energy
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A004_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A003_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A003_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A004_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A005_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A005_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A006_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A005_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A006_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A004_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A007_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A006_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A007_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A008_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A008_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A009_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A009_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A008_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A007_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A010_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A009_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A010_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A010_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A011_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A012_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A011_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A012_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A012_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A011_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A013_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A013_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A014_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A014_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A015_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A014_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A013_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A015_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A015_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A016_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A016_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A017_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A017_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A016_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A017_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A018_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A018_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S01_A018_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A001_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A002_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A002_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A002_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A001_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A003_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A001_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A003_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A003_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A004_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A004_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A005_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A005_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A004_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A006_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A005_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A006_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A006_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A007_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A007_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A008_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A009_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A008_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A007_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A008_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A009_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S02_A009_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A001_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A001_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A002_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A002_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A003_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A002_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A001_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A003_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A004_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A004_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A003_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A004_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A005_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A001_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A005_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A001_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S03_A005_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A002_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A002_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A003_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A003_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A002_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A003_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A004_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A001_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A004_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A004_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A005_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A005_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S04_A005_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S05_A001_P1.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S05_A001_P2.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DYN_Q0000_0000_0000_S05_A001_P3.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/EVALQP.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/H.xml,0,error,UnknownFileTypeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/Mo.xml,0,error,UnknownFileTypeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/S.xml,0,error,UnknownFileTypeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/N.xml,0,error,UnknownFileTypeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/EVECFV_GW.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/WANNIER_INFO.OUT,0,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/INFO.OUT,1,error,StopIteration,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/input.xml,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_a.inp,0,error,UnknownFileTypeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/STATE.OUT,0,error,UnicodeDecodeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_b.inp,0,error,UnknownFileTypeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/WANNIER_EMAT.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/EVECFV.OUT,0,error,UnicodeDecodeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_c.inp,0,error,UnknownFileTypeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/WANNIER_TRANSFORM.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/EVECSV.OUT,0,error,UnicodeDecodeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_a.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_b.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_c.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_a.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_a.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_c.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_b.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_b.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_c.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_b.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_dis_3.inp,0,error,UnknownFileTypeError,0,0
